benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_7.pltl,trp++,1,complete,0.139128,0.138993,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_8.pltl,trp++,1,complete,1.97277,1.9712,117984.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_9.pltl,trp++,1,complete,0.02458,0.0249749,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_1.pltl,trp++,1,complete,219.997,219.887,127612.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_10.pltl,trp++,1,timeout (cpu),1800.0,1799.02,151156.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_2.pltl,trp++,1,complete,0.861248,0.860767,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_3.pltl,trp++,1,complete,96.0129,95.957,121360.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_4.pltl,trp++,1,complete,0.01189,0.0224199,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_5.pltl,trp++,1,timeout (cpu),1800.07,1799.12,146572.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_6.pltl,trp++,1,complete,3.34057,3.33915,118588.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_7.pltl,trp++,1,timeout (cpu),1800.1,1799.12,140200.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_8.pltl,trp++,1,timeout (cpu),1800.1,1799.12,165456.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_9.pltl,trp++,1,complete,87.93,88.0112,123472.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_1.pltl,trp++,1,complete,0.006478,0.0119721,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_10.pltl,trp++,1,complete,0.005749,0.012459,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_2.pltl,trp++,1,complete,0.006099,0.011125,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_3.pltl,trp++,1,complete,0.006188,0.0119171,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_4.pltl,trp++,1,complete,0.005418,0.0108719,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_5.pltl,trp++,1,complete,0.005929,0.0108399,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_6.pltl,trp++,1,complete,0.005739,0.0108789,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_7.pltl,trp++,1,complete,0.005994,0.0115071,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_8.pltl,trp++,1,complete,0.006008,0.011491,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_9.pltl,trp++,1,complete,0.005858,0.0107721,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_1.pltl,trp++,1,complete,0.006253,0.0157439,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_10.pltl,trp++,1,complete,0.026418,0.0266861,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_2.pltl,trp++,1,complete,0.017926,0.0179099,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_3.pltl,trp++,1,complete,0.012067,0.0120361,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_4.pltl,trp++,1,complete,0.015383,0.0153269,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_5.pltl,trp++,1,complete,0.011315,0.011375,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_6.pltl,trp++,1,complete,0.007879,0.010937,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_7.pltl,trp++,1,complete,0.051904,0.051852,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_8.pltl,trp++,1,complete,0.005961,0.0110551,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_9.pltl,trp++,1,complete,0.012212,0.0121211,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_1.pltl,trp++,1,complete,0.007022,0.01165,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_10.pltl,trp++,1,complete,0.007596,0.0109971,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_2.pltl,trp++,1,complete,0.006467,0.011867,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_3.pltl,trp++,1,complete,0.006738,0.0108119,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_4.pltl,trp++,1,complete,0.007042,0.017755,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_5.pltl,trp++,1,complete,0.007415,0.0108101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_6.pltl,trp++,1,complete,0.006565,0.0109831,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_7.pltl,trp++,1,complete,0.00613,0.011608,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_8.pltl,trp++,1,complete,0.00678,0.010905,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_9.pltl,trp++,1,complete,0.007924,0.0179319,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_1.pltl,trp++,1,complete,0.013631,0.0133481,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_10.pltl,trp++,1,complete,0.021792,0.0223231,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_2.pltl,trp++,1,complete,0.010201,0.0208559,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_3.pltl,trp++,1,complete,0.283909,0.283488,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_4.pltl,trp++,1,complete,0.039638,0.039769,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_5.pltl,trp++,1,complete,0.015042,0.015007,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_6.pltl,trp++,1,complete,0.009187,0.011155,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_7.pltl,trp++,1,complete,0.216631,0.216536,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_8.pltl,trp++,1,complete,0.012489,0.0127401,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_9.pltl,trp++,1,complete,0.04024,0.0407801,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_1.pltl,trp++,1,complete,0.441733,0.451729,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_10.pltl,trp++,1,complete,0.01024,0.0107801,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_2.pltl,trp++,1,complete,0.008583,0.011979,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_3.pltl,trp++,1,complete,0.129945,0.139894,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_4.pltl,trp++,1,complete,0.010233,0.0117689,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_5.pltl,trp++,1,complete,0.24602,0.24581,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_6.pltl,trp++,1,complete,0.018073,0.0180331,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_7.pltl,trp++,1,complete,0.008431,0.0127469,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_8.pltl,trp++,1,complete,1.07545,1.0758,117956.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_9.pltl,trp++,1,complete,0.008791,0.01095,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_1.pltl,trp++,1,complete,0.384844,0.385005,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_10.pltl,trp++,1,complete,0.022437,0.022394,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_2.pltl,trp++,1,complete,12.173,12.1695,124504.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_3.pltl,trp++,1,complete,0.01082,0.0111281,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_4.pltl,trp++,1,complete,0.087676,0.087629,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_5.pltl,trp++,1,complete,2.33343,2.33205,118148.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_6.pltl,trp++,1,complete,18.2026,18.1922,119524.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_7.pltl,trp++,1,complete,0.041665,0.0415839,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_8.pltl,trp++,1,complete,0.542401,0.54219,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_9.pltl,trp++,1,complete,0.472903,0.472643,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_1.pltl,trp++,1,complete,0.558267,0.557874,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_10.pltl,trp++,1,complete,0.020821,0.0207771,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_2.pltl,trp++,1,complete,0.015245,0.015808,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_3.pltl,trp++,1,complete,0.024413,0.024389,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_4.pltl,trp++,1,complete,0.00666,0.014949,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_5.pltl,trp++,1,complete,0.109834,0.109766,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_6.pltl,trp++,1,complete,0.013792,0.0222609,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_7.pltl,trp++,1,complete,0.026056,0.026011,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_8.pltl,trp++,1,complete,0.019943,0.01992,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_9.pltl,trp++,1,complete,17.6905,17.6787,119456.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_1.pltl,trp++,1,complete,1604.44,1603.57,144416.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_10.pltl,trp++,1,complete,0.017235,0.017152,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_2.pltl,trp++,1,complete,44.5139,44.4887,120756.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_3.pltl,trp++,1,complete,3.12082,3.11939,122228.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_4.pltl,trp++,1,complete,9.60794,9.60245,119072.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_5.pltl,trp++,1,complete,3.92475,3.92246,118640.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_6.pltl,trp++,1,complete,3.78169,3.77963,118208.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_7.pltl,trp++,1,complete,1307.76,1306.89,135564.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_8.pltl,trp++,1,complete,20.3398,20.3384,120924.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_9.pltl,trp++,1,complete,6.44028,6.43697,119216.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_1.pltl,trp++,1,complete,0.24621,0.256528,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_10.pltl,trp++,1,complete,0.010779,0.0112651,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_2.pltl,trp++,1,complete,2.92171,2.92017,117968.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_3.pltl,trp++,1,complete,1.22751,1.23523,118868.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_4.pltl,trp++,1,complete,13.4498,13.4541,119832.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_5.pltl,trp++,1,complete,139.982,139.89,124972.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_6.pltl,trp++,1,complete,1.69856,1.69752,118716.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_7.pltl,trp++,1,complete,0.017606,0.0175501,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_8.pltl,trp++,1,complete,8.35354,8.34802,119652.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_9.pltl,trp++,1,timeout (cpu),1800.07,1799.22,145404.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_1.pltl,trp++,1,complete,0.005891,0.011219,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_10.pltl,trp++,1,complete,0.00591,0.0111481,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_2.pltl,trp++,1,complete,0.005712,0.011939,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_3.pltl,trp++,1,complete,0.006112,0.016222,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_4.pltl,trp++,1,complete,0.006111,0.0111531,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_5.pltl,trp++,1,complete,0.005946,0.0108559,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_6.pltl,trp++,1,complete,0.006008,0.0106571,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_7.pltl,trp++,1,complete,0.006189,0.010821,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_8.pltl,trp++,1,complete,0.006145,0.0160121,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_9.pltl,trp++,1,complete,0.006841,0.0162441,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_1.pltl,trp++,1,complete,0.016737,0.022184,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_10.pltl,trp++,1,complete,0.010395,0.01045,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_2.pltl,trp++,1,complete,0.006792,0.0108861,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_3.pltl,trp++,1,complete,0.006633,0.010734,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_4.pltl,trp++,1,complete,0.008387,0.021927,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_5.pltl,trp++,1,complete,0.007848,0.0108661,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_6.pltl,trp++,1,complete,0.008094,0.010905,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_7.pltl,trp++,1,complete,0.006296,0.0106241,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_8.pltl,trp++,1,complete,0.006593,0.0111959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_9.pltl,trp++,1,complete,0.007381,0.0109629,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_1.pltl,trp++,1,timeout (cpu),1800.02,1798.92,166588.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_10.pltl,trp++,1,complete,1308.6,1307.87,137940.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_2.pltl,trp++,1,timeout (cpu),1800.06,1799.12,233920.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_3.pltl,trp++,1,complete,0.127786,0.127689,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_4.pltl,trp++,1,complete,1715.96,1715.1,133916.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_5.pltl,trp++,1,complete,32.6552,32.6334,121164.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_6.pltl,trp++,1,timeout (cpu),1800.1,1799.12,161876.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_7.pltl,trp++,1,timeout (cpu),1800.09,1799.22,163896.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_8.pltl,trp++,1,timeout (cpu),1800.09,1799.22,206252.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_9.pltl,trp++,1,complete,142.86,142.906,122788.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_1.pltl,trp++,1,complete,0.030124,0.0300971,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_10.pltl,trp++,1,complete,0.039227,0.047667,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_2.pltl,trp++,1,timeout (cpu),1800.01,1799.02,139640.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_3.pltl,trp++,1,complete,0.092295,0.0922039,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_4.pltl,trp++,1,complete,0.249386,0.249304,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_5.pltl,trp++,1,complete,0.035496,0.0357931,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_6.pltl,trp++,1,complete,0.254599,0.254444,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_7.pltl,trp++,1,complete,0.008386,0.0186561,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_8.pltl,trp++,1,complete,92.1252,92.0736,122300.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_9.pltl,trp++,1,complete,0.01608,0.0160461,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_1.pltl,trp++,1,complete,0.171025,0.170887,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_10.pltl,trp++,1,complete,0.009121,0.0108181,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_2.pltl,trp++,1,complete,0.01689,0.0168831,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_3.pltl,trp++,1,complete,0.008406,0.0111311,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_4.pltl,trp++,1,complete,0.009022,0.0108039,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_5.pltl,trp++,1,complete,0.009529,0.0116809,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_6.pltl,trp++,1,complete,0.008483,0.0109389,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_7.pltl,trp++,1,complete,0.011747,0.0159191,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_8.pltl,trp++,1,complete,0.007315,0.0110101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_9.pltl,trp++,1,complete,0.009142,0.019395,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_1.pltl,trp++,1,complete,0.018751,0.0183899,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_10.pltl,trp++,1,complete,0.556143,0.555832,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_2.pltl,trp++,1,complete,1.92886,1.92758,118716.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_3.pltl,trp++,1,complete,0.140093,0.139988,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_4.pltl,trp++,1,complete,4.93844,4.93522,118472.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_5.pltl,trp++,1,complete,4.144,4.14149,118512.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_6.pltl,trp++,1,complete,0.167689,0.176381,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_7.pltl,trp++,1,complete,0.644724,0.644719,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_8.pltl,trp++,1,complete,0.04434,0.044263,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_9.pltl,trp++,1,complete,0.010931,0.016192,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_1.pltl,trp++,1,complete,0.013064,0.0130419,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_10.pltl,trp++,1,complete,0.059818,0.0594859,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_2.pltl,trp++,1,complete,0.178709,0.178599,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_3.pltl,trp++,1,complete,0.071739,0.071697,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_4.pltl,trp++,1,complete,0.311134,0.310791,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_5.pltl,trp++,1,complete,0.023343,0.023286,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_6.pltl,trp++,1,complete,0.052623,0.052578,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_7.pltl,trp++,1,complete,926.885,926.381,135832.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_8.pltl,trp++,1,complete,0.020833,0.0207979,0.0,--, SAT, 0.00
