benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_6.pltl,pltl,tree,complete,0.003112,0.0142449,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_7.pltl,pltl,tree,complete,0.00304,0.013575,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_8.pltl,pltl,tree,complete,0.003594,0.013108,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_9.pltl,pltl,tree,complete,0.003158,0.016818,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_1.pltl,pltl,tree,complete,0.002798,0.0112139,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_10.pltl,pltl,tree,complete,0.003126,0.014409,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_2.pltl,pltl,tree,complete,0.002934,0.0112801,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_3.pltl,pltl,tree,complete,0.002833,0.0121239,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_4.pltl,pltl,tree,complete,0.002352,0.0172669,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_5.pltl,pltl,tree,complete,0.002818,0.0199489,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_6.pltl,pltl,tree,complete,0.002747,0.0120839,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_7.pltl,pltl,tree,complete,0.002386,0.011428,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_8.pltl,pltl,tree,complete,0.003293,0.011952,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_9.pltl,pltl,tree,complete,0.002957,0.012984,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_1.pltl,pltl,tree,complete,0.002932,0.012288,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_10.pltl,pltl,tree,complete,0.002963,0.0110821,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_2.pltl,pltl,tree,complete,0.002605,0.0131911,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_3.pltl,pltl,tree,complete,0.002541,0.0112881,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_4.pltl,pltl,tree,complete,0.003078,0.01351,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_5.pltl,pltl,tree,complete,0.002597,0.0126291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_6.pltl,pltl,tree,complete,0.002592,0.0113601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_7.pltl,pltl,tree,complete,0.002629,0.011072,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_8.pltl,pltl,tree,complete,0.002401,0.0113711,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_9.pltl,pltl,tree,complete,0.0024,0.0107001,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_1.pltl,pltl,tree,complete,0.002873,0.0124019,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_10.pltl,pltl,tree,complete,0.002396,0.0109929,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_2.pltl,pltl,tree,complete,0.002421,0.0126739,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_3.pltl,pltl,tree,complete,0.002483,0.010181,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_4.pltl,pltl,tree,complete,0.002971,0.0114889,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_5.pltl,pltl,tree,complete,0.002641,0.012819,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_6.pltl,pltl,tree,complete,0.002988,0.0113071,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_7.pltl,pltl,tree,complete,0.00304,0.0124269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_8.pltl,pltl,tree,complete,0.00276,0.0114901,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_9.pltl,pltl,tree,complete,0.00296,0.0111019,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_1.pltl,pltl,tree,complete,0.002885,0.011318,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_10.pltl,pltl,tree,complete,0.002897,0.0114559,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_2.pltl,pltl,tree,complete,0.002564,0.012366,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_3.pltl,pltl,tree,complete,0.002996,0.011003,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_4.pltl,pltl,tree,complete,0.00269,0.0125249,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_5.pltl,pltl,tree,complete,0.003003,0.010965,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_6.pltl,pltl,tree,complete,0.002495,0.0112231,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_7.pltl,pltl,tree,complete,0.003568,0.0110519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_8.pltl,pltl,tree,complete,0.002581,0.0164949,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_9.pltl,pltl,tree,complete,0.002987,0.013581,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_1.pltl,pltl,tree,complete,0.002777,0.012837,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_10.pltl,pltl,tree,complete,0.002592,0.0124961,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_2.pltl,pltl,tree,complete,0.002749,0.0111711,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_3.pltl,pltl,tree,complete,0.002677,0.0126279,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_4.pltl,pltl,tree,complete,0.003083,0.0113039,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_5.pltl,pltl,tree,complete,0.003125,0.011726,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_6.pltl,pltl,tree,complete,0.003077,0.0131541,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_7.pltl,pltl,tree,complete,0.003013,0.01397,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_8.pltl,pltl,tree,complete,0.003081,0.015686,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_9.pltl,pltl,tree,complete,0.002833,0.0144109,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_1.pltl,pltl,tree,complete,0.002973,0.011016,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_10.pltl,pltl,tree,complete,0.002681,0.0111441,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_2.pltl,pltl,tree,timeout (cpu),1800.07,1799.12,119348.0,--, UNK
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_3.pltl,pltl,tree,complete,0.003151,0.0115239,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_4.pltl,pltl,tree,complete,0.002592,0.0122511,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_5.pltl,pltl,tree,complete,0.003094,0.0110469,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_6.pltl,pltl,tree,complete,0.002599,0.012059,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_7.pltl,pltl,tree,complete,0.003377,0.0156261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_8.pltl,pltl,tree,complete,0.002692,0.0124411,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_9.pltl,pltl,tree,complete,0.002593,0.014624,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_1.pltl,pltl,tree,complete,0.002582,0.0109231,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_10.pltl,pltl,tree,complete,0.002995,0.011372,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_2.pltl,pltl,tree,complete,0.003033,0.014672,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_3.pltl,pltl,tree,complete,0.002689,0.011889,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_4.pltl,pltl,tree,complete,0.002567,0.0110531,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_5.pltl,pltl,tree,complete,0.002896,0.010931,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_6.pltl,pltl,tree,complete,0.003103,0.0116091,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_7.pltl,pltl,tree,complete,0.003045,0.0112791,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_8.pltl,pltl,tree,complete,0.002567,0.012337,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_9.pltl,pltl,tree,complete,0.002693,0.0119421,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_1.pltl,pltl,tree,complete,0.002691,0.0111229,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_10.pltl,pltl,tree,complete,0.002999,0.011364,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_2.pltl,pltl,tree,complete,0.003088,0.0114229,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_3.pltl,pltl,tree,complete,0.002927,0.0179099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_4.pltl,pltl,tree,complete,0.00313,0.011203,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_5.pltl,pltl,tree,complete,0.002732,0.011465,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_6.pltl,pltl,tree,complete,0.003263,0.011874,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_7.pltl,pltl,tree,complete,0.003015,0.0111659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_8.pltl,pltl,tree,complete,0.002914,0.0110721,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_9.pltl,pltl,tree,complete,0.002688,0.0115511,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_1.pltl,pltl,tree,complete,0.003155,0.0111121,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_10.pltl,pltl,tree,complete,0.003008,0.01073,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_2.pltl,pltl,tree,complete,0.003071,0.011447,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_3.pltl,pltl,tree,complete,0.002663,0.0161721,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_4.pltl,pltl,tree,complete,0.002783,0.0163681,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_5.pltl,pltl,tree,complete,0.002987,0.0158799,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_6.pltl,pltl,tree,complete,0.003031,0.0156191,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_7.pltl,pltl,tree,complete,0.003126,0.011323,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_8.pltl,pltl,tree,complete,0.002972,0.0220189,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_9.pltl,pltl,tree,complete,0.00263,0.0111389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_1.pltl,pltl,tree,complete,0.002934,0.0224071,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_10.pltl,pltl,tree,complete,0.002442,0.0112351,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_2.pltl,pltl,tree,complete,0.00297,0.0112951,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_3.pltl,pltl,tree,complete,0.0028,0.022779,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_4.pltl,pltl,tree,complete,0.002358,0.0112959,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_5.pltl,pltl,tree,complete,0.002529,0.0110609,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_6.pltl,pltl,tree,complete,0.002455,0.0132471,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_7.pltl,pltl,tree,complete,0.003439,0.021948,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_8.pltl,pltl,tree,complete,0.002951,0.0118811,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_9.pltl,pltl,tree,complete,0.002609,0.010889,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_1.pltl,pltl,tree,complete,0.002998,0.0113831,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_10.pltl,pltl,tree,complete,0.002638,0.0128311,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_2.pltl,pltl,tree,complete,0.002512,0.010651,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_3.pltl,pltl,tree,complete,0.002914,0.011454,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_4.pltl,pltl,tree,complete,0.002519,0.0110781,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_5.pltl,pltl,tree,complete,0.002944,0.017219,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_6.pltl,pltl,tree,complete,0.002829,0.012505,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_7.pltl,pltl,tree,complete,0.002994,0.0112629,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_8.pltl,pltl,tree,complete,0.002526,0.0107519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_9.pltl,pltl,tree,complete,0.002445,0.0109511,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_1.pltl,pltl,tree,complete,0.00318,0.0185431,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_10.pltl,pltl,tree,complete,0.003344,0.0140629,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_2.pltl,pltl,tree,complete,0.002671,0.0108909,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_3.pltl,pltl,tree,complete,0.00305,0.010773,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_4.pltl,pltl,tree,complete,0.002762,0.011234,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_5.pltl,pltl,tree,complete,0.003193,0.010852,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_6.pltl,pltl,tree,complete,0.003132,0.0123981,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_7.pltl,pltl,tree,complete,0.003321,0.0112251,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_8.pltl,pltl,tree,complete,0.002976,0.010855,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_9.pltl,pltl,tree,complete,0.002661,0.011336,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_1.pltl,pltl,tree,complete,0.00267,0.011266,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_10.pltl,pltl,tree,complete,0.002982,0.0117239,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_2.pltl,pltl,tree,complete,0.002907,0.011169,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_3.pltl,pltl,tree,complete,0.003134,0.012899,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_4.pltl,pltl,tree,complete,0.002801,0.011494,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_5.pltl,pltl,tree,complete,0.00268,0.013893,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_6.pltl,pltl,tree,complete,0.003049,0.0141551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_7.pltl,pltl,tree,complete,0.002816,0.0119129,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_8.pltl,pltl,tree,complete,0.002816,0.0137559,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_9.pltl,pltl,tree,complete,0.002562,0.0124301,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_1.pltl,pltl,tree,complete,0.002487,0.0110381,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_10.pltl,pltl,tree,complete,0.003035,0.0128769,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_2.pltl,pltl,tree,complete,0.00247,0.014757,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_3.pltl,pltl,tree,complete,0.002908,0.0118589,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_4.pltl,pltl,tree,complete,0.002509,0.014294,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_5.pltl,pltl,tree,complete,0.003103,0.011195,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_6.pltl,pltl,tree,complete,0.002498,0.0126911,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_7.pltl,pltl,tree,complete,0.00244,0.01094,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_8.pltl,pltl,tree,complete,0.002903,0.010991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_9.pltl,pltl,tree,complete,0.002916,0.0130559,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_1.pltl,pltl,tree,complete,0.002896,0.0114491,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_10.pltl,pltl,tree,complete,0.003121,0.0129589,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_2.pltl,pltl,tree,complete,0.003015,0.011318,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_3.pltl,pltl,tree,complete,0.002819,0.0116661,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_4.pltl,pltl,tree,complete,0.002774,0.010855,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_5.pltl,pltl,tree,complete,0.002742,0.0128389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_6.pltl,pltl,tree,complete,0.003069,0.0112491,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_7.pltl,pltl,tree,complete,0.003132,0.0135551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_8.pltl,pltl,tree,complete,0.003025,0.0139041,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_9.pltl,pltl,tree,complete,0.003102,0.0114101,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_1.pltl,pltl,tree,complete,0.002939,0.0123051,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_10.pltl,pltl,tree,complete,0.002586,0.0148719,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_2.pltl,pltl,tree,complete,0.003033,0.0122499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_3.pltl,pltl,tree,complete,0.003017,0.0113511,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_4.pltl,pltl,tree,complete,0.002945,0.0110771,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_5.pltl,pltl,tree,complete,0.00247,0.01102,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_6.pltl,pltl,tree,complete,0.003326,0.014344,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_7.pltl,pltl,tree,complete,0.003093,0.0135951,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_8.pltl,pltl,tree,complete,0.002634,0.012203,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_9.pltl,pltl,tree,complete,0.003348,0.0129761,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_1.pltl,pltl,tree,complete,0.003207,0.0122599,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_10.pltl,pltl,tree,complete,0.002818,0.0119961,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_2.pltl,pltl,tree,complete,0.003133,0.010881,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_3.pltl,pltl,tree,complete,0.002733,0.011195,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_4.pltl,pltl,tree,complete,0.003034,0.0117121,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_5.pltl,pltl,tree,complete,0.002775,0.0113589,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_6.pltl,pltl,tree,complete,0.003123,0.015061,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_7.pltl,pltl,tree,complete,0.004393,0.0111271,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_8.pltl,pltl,tree,complete,0.002711,0.0109671,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_9.pltl,pltl,tree,complete,0.002844,0.022745,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_1.pltl,pltl,tree,complete,0.003052,0.0126029,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_10.pltl,pltl,tree,complete,0.002582,0.012477,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_2.pltl,pltl,tree,complete,0.002466,0.0116319,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_3.pltl,pltl,tree,complete,0.00313,0.011389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_4.pltl,pltl,tree,complete,0.002671,0.0110439,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_5.pltl,pltl,tree,complete,0.002858,0.0117779,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_6.pltl,pltl,tree,complete,0.002695,0.0109321,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_7.pltl,pltl,tree,complete,0.003105,0.011603,0.0,--, SAT
