benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_6.pltl,pltl,graph,complete,0.002867,0.0128091,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_7.pltl,pltl,graph,complete,0.002808,0.0117889,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_8.pltl,pltl,graph,complete,0.003125,0.01119,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_9.pltl,pltl,graph,complete,0.003041,0.0118031,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_1.pltl,pltl,graph,complete,0.00304,0.0156701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_10.pltl,pltl,graph,complete,0.002803,0.011481,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_2.pltl,pltl,graph,complete,0.002541,0.011154,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_3.pltl,pltl,graph,complete,0.002455,0.0134571,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_4.pltl,pltl,graph,complete,0.002736,0.0122539,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_5.pltl,pltl,graph,complete,0.003176,0.0128239,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_6.pltl,pltl,graph,complete,0.002492,0.0118371,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_7.pltl,pltl,graph,complete,0.002763,0.013696,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_8.pltl,pltl,graph,complete,0.002483,0.0121819,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_9.pltl,pltl,graph,complete,0.002435,0.0107911,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_1.pltl,pltl,graph,complete,0.002505,0.0116,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_10.pltl,pltl,graph,complete,0.002594,0.010841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_2.pltl,pltl,graph,complete,0.002553,0.0148459,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_3.pltl,pltl,graph,complete,0.002496,0.01447,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_4.pltl,pltl,graph,complete,0.002582,0.0121561,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_5.pltl,pltl,graph,complete,0.002546,0.010971,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_6.pltl,pltl,graph,complete,0.002562,0.0121711,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_7.pltl,pltl,graph,complete,0.002467,0.011584,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_8.pltl,pltl,graph,complete,0.00293,0.01211,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L30/P0.5N3L30_9.pltl,pltl,graph,complete,0.003031,0.0115141,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_1.pltl,pltl,graph,complete,0.003009,0.0124099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_10.pltl,pltl,graph,complete,0.003061,0.0111491,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_2.pltl,pltl,graph,complete,0.00268,0.0111939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_3.pltl,pltl,graph,complete,0.003028,0.013908,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_4.pltl,pltl,graph,complete,0.003247,0.011805,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_5.pltl,pltl,graph,complete,0.00252,0.012562,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_6.pltl,pltl,graph,complete,0.002463,0.0123971,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_7.pltl,pltl,graph,complete,0.002523,0.0123069,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_8.pltl,pltl,graph,complete,0.003007,0.0121991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L20/P0.5N3L20_9.pltl,pltl,graph,complete,0.002717,0.015283,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_1.pltl,pltl,graph,complete,0.003572,0.0180281,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_10.pltl,pltl,graph,complete,0.003195,0.0115099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_2.pltl,pltl,graph,complete,0.003154,0.012467,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_3.pltl,pltl,graph,complete,0.002628,0.011213,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_4.pltl,pltl,graph,complete,0.002772,0.011657,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_5.pltl,pltl,graph,complete,0.003223,0.012841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_6.pltl,pltl,graph,complete,0.002696,0.011142,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_7.pltl,pltl,graph,complete,0.00329,0.0114279,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_8.pltl,pltl,graph,complete,0.003244,0.0115939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L50/P0.5N3L50_9.pltl,pltl,graph,complete,0.002746,0.011445,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_1.pltl,pltl,graph,complete,0.002507,0.0116581,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_10.pltl,pltl,graph,complete,0.00254,0.0111849,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_2.pltl,pltl,graph,complete,0.002616,0.0177891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_3.pltl,pltl,graph,complete,0.002637,0.0118011,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_4.pltl,pltl,graph,complete,0.002691,0.01133,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_5.pltl,pltl,graph,complete,0.002781,0.010872,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_6.pltl,pltl,graph,complete,0.00305,0.011137,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_7.pltl,pltl,graph,complete,0.003001,0.0109499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_8.pltl,pltl,graph,complete,0.002922,0.0109249,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L40/P0.5N3L40_9.pltl,pltl,graph,complete,0.002495,0.013477,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_1.pltl,pltl,graph,complete,0.002874,0.0112021,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_10.pltl,pltl,graph,complete,0.002817,0.012793,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_2.pltl,pltl,graph,complete,0.047496,0.0476289,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_3.pltl,pltl,graph,complete,0.00268,0.012712,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_4.pltl,pltl,graph,complete,0.00343,0.0116869,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_5.pltl,pltl,graph,complete,0.002868,0.0120879,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_6.pltl,pltl,graph,complete,0.003051,0.01244,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_7.pltl,pltl,graph,complete,0.002656,0.011205,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_8.pltl,pltl,graph,complete,0.00321,0.012275,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L70/P0.5N3L70_9.pltl,pltl,graph,complete,0.003021,0.011112,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_1.pltl,pltl,graph,complete,0.002571,0.0111811,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_10.pltl,pltl,graph,complete,0.00261,0.01242,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_2.pltl,pltl,graph,complete,0.002585,0.011004,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_3.pltl,pltl,graph,complete,0.002951,0.0116101,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_4.pltl,pltl,graph,complete,0.002993,0.016895,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_5.pltl,pltl,graph,complete,0.003327,0.024045,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_6.pltl,pltl,graph,complete,0.003224,0.0193939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_7.pltl,pltl,graph,complete,0.003033,0.0112771,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_8.pltl,pltl,graph,complete,0.00288,0.0131869,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L60/P0.5N3L60_9.pltl,pltl,graph,complete,0.002963,0.0142311,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_1.pltl,pltl,graph,complete,0.003048,0.0122121,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_10.pltl,pltl,graph,complete,0.003244,0.0114809,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_2.pltl,pltl,graph,complete,0.002664,0.012631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_3.pltl,pltl,graph,complete,0.003181,0.01272,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_4.pltl,pltl,graph,complete,0.003008,0.0141401,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_5.pltl,pltl,graph,complete,0.002815,0.011132,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_6.pltl,pltl,graph,complete,0.002571,0.010726,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_7.pltl,pltl,graph,complete,0.003228,0.0140331,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_8.pltl,pltl,graph,complete,0.002961,0.013339,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L90/P0.5N3L90_9.pltl,pltl,graph,complete,0.003213,0.0165611,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_1.pltl,pltl,graph,complete,0.00322,0.0112251,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_10.pltl,pltl,graph,complete,0.002721,0.0120991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_2.pltl,pltl,graph,complete,0.003446,0.0121221,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_3.pltl,pltl,graph,complete,0.002625,0.0115029,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_4.pltl,pltl,graph,complete,0.002739,0.0111011,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_5.pltl,pltl,graph,complete,0.002558,0.010964,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_6.pltl,pltl,graph,complete,0.00281,0.0124529,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_7.pltl,pltl,graph,complete,0.002674,0.0112421,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_8.pltl,pltl,graph,complete,0.003469,0.0134479,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L80/P0.5N3L80_9.pltl,pltl,graph,complete,0.002806,0.011065,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_1.pltl,pltl,graph,complete,0.002891,0.0111761,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_10.pltl,pltl,graph,complete,0.00284,0.012029,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_2.pltl,pltl,graph,complete,0.002469,0.0111411,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_3.pltl,pltl,graph,complete,0.002411,0.0119769,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_4.pltl,pltl,graph,complete,0.002521,0.0111791,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_5.pltl,pltl,graph,complete,0.002934,0.0110079,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_6.pltl,pltl,graph,complete,0.002804,0.011008,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_7.pltl,pltl,graph,complete,0.002928,0.011615,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_8.pltl,pltl,graph,complete,0.003038,0.0137681,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L10/P0.7N3L10_9.pltl,pltl,graph,complete,0.003001,0.012935,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_1.pltl,pltl,graph,complete,0.003055,0.0112891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_10.pltl,pltl,graph,complete,0.002876,0.011224,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_2.pltl,pltl,graph,complete,0.003309,0.015139,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_3.pltl,pltl,graph,complete,0.002625,0.0135601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_4.pltl,pltl,graph,complete,0.002448,0.0114431,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_5.pltl,pltl,graph,complete,0.002645,0.0113479,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_6.pltl,pltl,graph,complete,0.002621,0.0109449,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_7.pltl,pltl,graph,complete,0.002503,0.0122369,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_8.pltl,pltl,graph,complete,0.00237,0.0145,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L20/P0.7N3L20_9.pltl,pltl,graph,complete,0.002853,0.0114451,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_1.pltl,pltl,graph,complete,0.003036,0.0130161,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_10.pltl,pltl,graph,complete,0.002659,0.011761,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_2.pltl,pltl,graph,complete,0.002902,0.0164669,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_3.pltl,pltl,graph,complete,0.003181,0.011514,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_4.pltl,pltl,graph,complete,0.003061,0.0116659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_5.pltl,pltl,graph,complete,0.003016,0.0109391,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_6.pltl,pltl,graph,complete,0.002942,0.0120849,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_7.pltl,pltl,graph,complete,0.002633,0.0107879,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_8.pltl,pltl,graph,complete,0.002892,0.0128081,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L100/P0.7N3L100_9.pltl,pltl,graph,complete,0.003284,0.012029,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_1.pltl,pltl,graph,complete,0.004022,0.0121569,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_10.pltl,pltl,graph,complete,0.002652,0.0147581,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_2.pltl,pltl,graph,complete,0.002756,0.015064,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_3.pltl,pltl,graph,complete,0.003173,0.0202239,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_4.pltl,pltl,graph,complete,0.003013,0.0146481,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_5.pltl,pltl,graph,complete,0.003769,0.0115631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_6.pltl,pltl,graph,complete,0.002881,0.0113679,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_7.pltl,pltl,graph,complete,0.002915,0.012062,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_8.pltl,pltl,graph,complete,0.002752,0.011451,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L40/P0.7N3L40_9.pltl,pltl,graph,complete,0.002528,0.011024,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_1.pltl,pltl,graph,complete,0.002572,0.0117481,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_10.pltl,pltl,graph,complete,0.002915,0.01159,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_2.pltl,pltl,graph,complete,0.002576,0.0124791,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_3.pltl,pltl,graph,complete,0.003127,0.0116329,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_4.pltl,pltl,graph,complete,0.002844,0.012981,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_5.pltl,pltl,graph,complete,0.002992,0.0116171,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_6.pltl,pltl,graph,complete,0.002908,0.0118489,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_7.pltl,pltl,graph,complete,0.002891,0.0125601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_8.pltl,pltl,graph,complete,0.002441,0.011434,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L30/P0.7N3L30_9.pltl,pltl,graph,complete,0.002892,0.0112261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_1.pltl,pltl,graph,complete,0.003036,0.014822,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_10.pltl,pltl,graph,complete,0.002764,0.0112699,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_2.pltl,pltl,graph,complete,0.003077,0.011822,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_3.pltl,pltl,graph,complete,0.003007,0.011608,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_4.pltl,pltl,graph,complete,0.002649,0.0133981,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_5.pltl,pltl,graph,complete,0.003108,0.0114991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_6.pltl,pltl,graph,complete,0.003023,0.0135639,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_7.pltl,pltl,graph,complete,0.002893,0.0137261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_8.pltl,pltl,graph,complete,0.00254,0.0108661,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L60/P0.7N3L60_9.pltl,pltl,graph,complete,0.002895,0.0131939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_1.pltl,pltl,graph,complete,0.002759,0.0110459,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_10.pltl,pltl,graph,complete,0.002641,0.0117549,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_2.pltl,pltl,graph,complete,0.00247,0.01163,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_3.pltl,pltl,graph,complete,0.003525,0.0131381,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_4.pltl,pltl,graph,complete,0.002741,0.0128579,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_5.pltl,pltl,graph,complete,0.002595,0.012368,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_6.pltl,pltl,graph,complete,0.003046,0.0115719,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_7.pltl,pltl,graph,complete,0.003208,0.0112329,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_8.pltl,pltl,graph,complete,0.002494,0.0109211,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L50/P0.7N3L50_9.pltl,pltl,graph,complete,0.003095,0.0114041,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_1.pltl,pltl,graph,complete,0.003028,0.01242,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_10.pltl,pltl,graph,complete,0.002721,0.0110489,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_2.pltl,pltl,graph,complete,0.002931,0.0113,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_3.pltl,pltl,graph,complete,0.003158,0.0135781,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_4.pltl,pltl,graph,complete,0.003174,0.0118719,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_5.pltl,pltl,graph,complete,0.003022,0.0113339,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_6.pltl,pltl,graph,complete,0.002727,0.0123179,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_7.pltl,pltl,graph,complete,0.00432,0.011136,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_8.pltl,pltl,graph,complete,0.002554,0.012855,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L80/P0.7N3L80_9.pltl,pltl,graph,complete,0.003311,0.0145961,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_1.pltl,pltl,graph,complete,0.002644,0.0122171,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_10.pltl,pltl,graph,complete,0.002689,0.011292,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_2.pltl,pltl,graph,complete,0.00303,0.0109551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_3.pltl,pltl,graph,complete,0.002869,0.012363,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_4.pltl,pltl,graph,complete,0.002686,0.0112499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_5.pltl,pltl,graph,complete,0.002716,0.011074,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_6.pltl,pltl,graph,complete,0.003757,0.0121329,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.7/L70/P0.7N3L70_7.pltl,pltl,graph,complete,0.00273,0.0113029,0.0,--, SAT
