tests/rozier/formulas/n3/P0.5/L10/P0.5N3L10_9.pltl,ls4,1,complete,0.043264,0.053687,113120.0,--, SAT, 0.01
tests/rozier/formulas/n3/P0.5/L30/P0.5N3L30_1.pltl,ls4,1,complete,0.043801,0.0437449,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L30/P0.5N3L30_10.pltl,ls4,1,complete,0.045371,0.045335,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L30/P0.5N3L30_2.pltl,ls4,1,complete,0.044882,0.044832,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L30/P0.5N3L30_3.pltl,ls4,1,complete,0.044704,0.044674,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L30/P0.5N3L30_4.pltl,ls4,1,complete,0.045669,0.045635,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L30/P0.5N3L30_5.pltl,ls4,1,complete,0.046175,0.046116,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L30/P0.5N3L30_6.pltl,ls4,1,complete,0.044526,0.0449389,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L30/P0.5N3L30_7.pltl,ls4,1,complete,0.046488,0.046853,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L30/P0.5N3L30_8.pltl,ls4,1,complete,0.04489,0.0449251,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L30/P0.5N3L30_9.pltl,ls4,1,complete,0.044934,0.0448991,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L20/P0.5N3L20_1.pltl,ls4,1,complete,0.044929,0.0449061,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L20/P0.5N3L20_10.pltl,ls4,1,complete,0.044828,0.044781,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L20/P0.5N3L20_2.pltl,ls4,1,complete,0.043726,0.0443,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L20/P0.5N3L20_3.pltl,ls4,1,complete,0.04479,0.0452469,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L20/P0.5N3L20_4.pltl,ls4,1,complete,0.044115,0.0439481,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L20/P0.5N3L20_5.pltl,ls4,1,complete,0.04517,0.0451559,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L20/P0.5N3L20_6.pltl,ls4,1,complete,0.045567,0.0453331,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L20/P0.5N3L20_7.pltl,ls4,1,complete,0.046035,0.0465191,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L20/P0.5N3L20_8.pltl,ls4,1,complete,0.044116,0.044078,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L20/P0.5N3L20_9.pltl,ls4,1,complete,0.044736,0.0449161,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L50/P0.5N3L50_1.pltl,ls4,1,complete,0.047996,0.15409,113120.0,--, SAT, 0.01
tests/rozier/formulas/n3/P0.5/L50/P0.5N3L50_10.pltl,ls4,1,complete,0.046434,0.0471531,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L50/P0.5N3L50_2.pltl,ls4,1,complete,0.047948,0.048401,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L50/P0.5N3L50_3.pltl,ls4,1,complete,0.04761,0.0579879,113120.0,--, SAT, 0.01
tests/rozier/formulas/n3/P0.5/L50/P0.5N3L50_4.pltl,ls4,1,complete,0.048802,0.049001,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L50/P0.5N3L50_5.pltl,ls4,1,complete,0.046782,0.0470091,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L50/P0.5N3L50_6.pltl,ls4,1,complete,0.048673,0.0490439,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L50/P0.5N3L50_7.pltl,ls4,1,complete,0.047121,0.0477741,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L50/P0.5N3L50_8.pltl,ls4,1,complete,0.047799,0.0482651,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L50/P0.5N3L50_9.pltl,ls4,1,complete,0.048384,0.0487579,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L40/P0.5N3L40_1.pltl,ls4,1,complete,0.048799,0.060102,113120.0,--, SAT, 0.01
tests/rozier/formulas/n3/P0.5/L40/P0.5N3L40_10.pltl,ls4,1,complete,0.047123,0.0474311,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L40/P0.5N3L40_2.pltl,ls4,1,complete,0.047541,0.0479501,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L40/P0.5N3L40_3.pltl,ls4,1,complete,0.048557,0.048891,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L40/P0.5N3L40_4.pltl,ls4,1,complete,0.046287,0.0467021,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L40/P0.5N3L40_5.pltl,ls4,1,complete,0.047752,0.048258,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L40/P0.5N3L40_6.pltl,ls4,1,complete,0.047329,0.047801,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L40/P0.5N3L40_7.pltl,ls4,1,complete,0.047522,0.0478339,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L40/P0.5N3L40_8.pltl,ls4,1,complete,0.047248,0.0476961,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L40/P0.5N3L40_9.pltl,ls4,1,complete,0.047534,0.0479941,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L70/P0.5N3L70_1.pltl,ls4,1,complete,0.049614,0.0494009,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L70/P0.5N3L70_10.pltl,ls4,1,complete,0.050559,0.0504969,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L70/P0.5N3L70_2.pltl,ls4,1,complete,0.052126,0.0532961,0.0,--, UNS, 0.00
tests/rozier/formulas/n3/P0.5/L70/P0.5N3L70_3.pltl,ls4,1,complete,0.049196,0.0490989,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L70/P0.5N3L70_4.pltl,ls4,1,complete,0.050911,0.0513081,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L70/P0.5N3L70_5.pltl,ls4,1,complete,0.050215,0.0504051,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L70/P0.5N3L70_6.pltl,ls4,1,complete,0.054976,0.0555289,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L70/P0.5N3L70_7.pltl,ls4,1,complete,0.047473,0.0482039,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L70/P0.5N3L70_8.pltl,ls4,1,complete,0.051735,0.05275,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L70/P0.5N3L70_9.pltl,ls4,1,complete,0.051214,0.0516669,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L60/P0.5N3L60_1.pltl,ls4,1,complete,0.049638,0.049896,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L60/P0.5N3L60_10.pltl,ls4,1,complete,0.049649,0.0501801,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L60/P0.5N3L60_2.pltl,ls4,1,complete,0.048765,0.04929,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L60/P0.5N3L60_3.pltl,ls4,1,complete,0.050729,0.0508901,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L60/P0.5N3L60_4.pltl,ls4,1,complete,0.049188,0.0489679,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L60/P0.5N3L60_5.pltl,ls4,1,complete,0.048139,0.0485681,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L60/P0.5N3L60_6.pltl,ls4,1,complete,0.047933,0.0483779,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L60/P0.5N3L60_7.pltl,ls4,1,complete,0.04788,0.047855,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L60/P0.5N3L60_8.pltl,ls4,1,complete,0.047828,0.048239,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L60/P0.5N3L60_9.pltl,ls4,1,complete,0.047687,0.0481781,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L90/P0.5N3L90_1.pltl,ls4,1,complete,0.051747,0.0523701,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L90/P0.5N3L90_10.pltl,ls4,1,complete,0.050879,0.0513371,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L90/P0.5N3L90_2.pltl,ls4,1,complete,0.051706,0.0522131,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L90/P0.5N3L90_3.pltl,ls4,1,complete,0.051253,0.0517609,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L90/P0.5N3L90_4.pltl,ls4,1,complete,0.050754,0.0512579,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L90/P0.5N3L90_5.pltl,ls4,1,complete,0.048663,0.059177,0.0,--, SAT, 0.01
tests/rozier/formulas/n3/P0.5/L90/P0.5N3L90_6.pltl,ls4,1,complete,0.050423,0.0510909,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L90/P0.5N3L90_7.pltl,ls4,1,complete,0.052671,0.0531039,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L90/P0.5N3L90_8.pltl,ls4,1,complete,0.05081,0.0512041,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L90/P0.5N3L90_9.pltl,ls4,1,complete,0.050236,0.05096,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L80/P0.5N3L80_1.pltl,ls4,1,complete,0.050931,0.051214,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L80/P0.5N3L80_10.pltl,ls4,1,complete,0.050131,0.0505289,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L80/P0.5N3L80_2.pltl,ls4,1,complete,0.05136,0.0517949,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L80/P0.5N3L80_3.pltl,ls4,1,complete,0.051135,0.058987,246904.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L80/P0.5N3L80_4.pltl,ls4,1,complete,0.05085,0.0512669,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L80/P0.5N3L80_5.pltl,ls4,1,complete,0.052084,0.052511,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L80/P0.5N3L80_6.pltl,ls4,1,complete,0.049597,0.049663,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L80/P0.5N3L80_7.pltl,ls4,1,complete,0.048029,0.048488,0.0,--, UNS, 0.00
tests/rozier/formulas/n3/P0.5/L80/P0.5N3L80_8.pltl,ls4,1,complete,0.050317,0.050792,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.5/L80/P0.5N3L80_9.pltl,ls4,1,complete,0.050874,0.053757,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L10/P0.7N3L10_1.pltl,ls4,1,complete,0.044344,0.0447649,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L10/P0.7N3L10_10.pltl,ls4,1,complete,0.043745,0.0442871,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L10/P0.7N3L10_2.pltl,ls4,1,complete,0.043134,0.043106,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L10/P0.7N3L10_3.pltl,ls4,1,complete,0.045484,0.0452839,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L10/P0.7N3L10_4.pltl,ls4,1,complete,0.043984,0.0444159,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L10/P0.7N3L10_5.pltl,ls4,1,complete,0.043595,0.0438899,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L10/P0.7N3L10_6.pltl,ls4,1,complete,0.045113,0.0454819,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L10/P0.7N3L10_7.pltl,ls4,1,complete,0.043713,0.044178,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L10/P0.7N3L10_8.pltl,ls4,1,complete,0.044216,0.0446739,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L10/P0.7N3L10_9.pltl,ls4,1,complete,0.043371,0.043331,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L20/P0.7N3L20_1.pltl,ls4,1,complete,0.044593,0.0445509,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L20/P0.7N3L20_10.pltl,ls4,1,complete,0.045103,0.0456009,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L20/P0.7N3L20_2.pltl,ls4,1,complete,0.04646,0.0464949,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L20/P0.7N3L20_3.pltl,ls4,1,complete,0.046023,0.0464,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L20/P0.7N3L20_4.pltl,ls4,1,complete,0.045258,0.0450429,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L20/P0.7N3L20_5.pltl,ls4,1,complete,0.044738,0.049805,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L20/P0.7N3L20_6.pltl,ls4,1,complete,0.047526,0.0479879,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L20/P0.7N3L20_7.pltl,ls4,1,complete,0.04469,0.0449319,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L20/P0.7N3L20_8.pltl,ls4,1,complete,0.045993,0.0573249,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L20/P0.7N3L20_9.pltl,ls4,1,complete,0.04527,0.045626,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L100/P0.7N3L100_1.pltl,ls4,1,complete,0.06009,0.060627,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L100/P0.7N3L100_10.pltl,ls4,1,complete,0.05694,0.057336,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L100/P0.7N3L100_2.pltl,ls4,1,complete,0.054,0.0539119,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L100/P0.7N3L100_3.pltl,ls4,1,complete,0.056486,0.0564111,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L100/P0.7N3L100_4.pltl,ls4,1,complete,0.053779,0.0544451,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L100/P0.7N3L100_5.pltl,ls4,1,complete,0.055713,0.055945,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L100/P0.7N3L100_6.pltl,ls4,1,complete,0.054726,0.054664,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L100/P0.7N3L100_7.pltl,ls4,1,complete,0.054793,0.0552441,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L100/P0.7N3L100_8.pltl,ls4,1,complete,0.053884,0.0545959,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L100/P0.7N3L100_9.pltl,ls4,1,complete,0.053993,0.0543999,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L40/P0.7N3L40_1.pltl,ls4,1,complete,0.048496,0.048844,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L40/P0.7N3L40_10.pltl,ls4,1,complete,0.04964,0.0496109,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L40/P0.7N3L40_2.pltl,ls4,1,complete,0.049413,0.0493431,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L40/P0.7N3L40_3.pltl,ls4,1,complete,0.047196,0.0476941,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L40/P0.7N3L40_4.pltl,ls4,1,complete,0.047316,0.0477069,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L40/P0.7N3L40_5.pltl,ls4,1,complete,0.047873,0.047856,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L40/P0.7N3L40_6.pltl,ls4,1,complete,0.04906,0.0490221,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L40/P0.7N3L40_7.pltl,ls4,1,complete,0.048203,0.048834,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L40/P0.7N3L40_8.pltl,ls4,1,complete,0.047176,0.0475679,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L40/P0.7N3L40_9.pltl,ls4,1,complete,0.049006,0.0494149,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L30/P0.7N3L30_1.pltl,ls4,1,complete,0.046684,0.0469689,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L30/P0.7N3L30_10.pltl,ls4,1,complete,0.046906,0.0466719,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L30/P0.7N3L30_2.pltl,ls4,1,complete,0.047423,0.047349,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L30/P0.7N3L30_3.pltl,ls4,1,complete,0.047228,0.0472069,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L30/P0.7N3L30_4.pltl,ls4,1,complete,0.046441,0.0469,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L30/P0.7N3L30_5.pltl,ls4,1,complete,0.048558,0.0485189,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L30/P0.7N3L30_6.pltl,ls4,1,complete,0.04748,0.0472701,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L30/P0.7N3L30_7.pltl,ls4,1,complete,0.047886,0.047843,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L30/P0.7N3L30_8.pltl,ls4,1,complete,0.046261,0.047487,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L30/P0.7N3L30_9.pltl,ls4,1,complete,0.047443,0.047398,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L60/P0.7N3L60_1.pltl,ls4,1,complete,0.052627,0.0518771,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L60/P0.7N3L60_10.pltl,ls4,1,complete,0.049049,0.0489691,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L60/P0.7N3L60_2.pltl,ls4,1,complete,0.050852,0.0506651,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L60/P0.7N3L60_3.pltl,ls4,1,complete,0.050387,0.0502189,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L60/P0.7N3L60_4.pltl,ls4,1,complete,0.052242,0.0527611,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L60/P0.7N3L60_5.pltl,ls4,1,complete,0.050165,0.049954,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L60/P0.7N3L60_6.pltl,ls4,1,complete,0.048293,0.048245,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L60/P0.7N3L60_7.pltl,ls4,1,complete,0.051171,0.051166,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L60/P0.7N3L60_8.pltl,ls4,1,complete,0.051319,0.0513451,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L60/P0.7N3L60_9.pltl,ls4,1,complete,0.0532,0.0531459,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L50/P0.7N3L50_1.pltl,ls4,1,complete,0.05054,0.0504689,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L50/P0.7N3L50_10.pltl,ls4,1,complete,0.048577,0.049003,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L50/P0.7N3L50_2.pltl,ls4,1,complete,0.048365,0.0483131,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L50/P0.7N3L50_3.pltl,ls4,1,complete,0.048483,0.0485179,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L50/P0.7N3L50_4.pltl,ls4,1,complete,0.049813,0.0490389,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L50/P0.7N3L50_5.pltl,ls4,1,complete,0.048769,0.048814,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L50/P0.7N3L50_6.pltl,ls4,1,complete,0.048369,0.048814,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L50/P0.7N3L50_7.pltl,ls4,1,complete,0.051724,0.0531199,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L50/P0.7N3L50_8.pltl,ls4,1,complete,0.049696,0.0499789,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L50/P0.7N3L50_9.pltl,ls4,1,complete,0.052015,0.051424,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L80/P0.7N3L80_1.pltl,ls4,1,complete,0.05135,0.052018,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L80/P0.7N3L80_10.pltl,ls4,1,complete,0.051196,0.0508301,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L80/P0.7N3L80_2.pltl,ls4,1,complete,0.050681,0.052875,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L80/P0.7N3L80_3.pltl,ls4,1,complete,0.049729,0.0501419,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L80/P0.7N3L80_4.pltl,ls4,1,complete,0.051796,0.0522741,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L80/P0.7N3L80_5.pltl,ls4,1,complete,0.050629,0.051016,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L80/P0.7N3L80_6.pltl,ls4,1,complete,0.049846,0.0503271,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L80/P0.7N3L80_7.pltl,ls4,1,complete,0.054478,0.0561301,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L80/P0.7N3L80_8.pltl,ls4,1,complete,0.053528,0.0547571,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L80/P0.7N3L80_9.pltl,ls4,1,complete,0.052975,0.0532719,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L70/P0.7N3L70_1.pltl,ls4,1,complete,0.053128,0.053092,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L70/P0.7N3L70_10.pltl,ls4,1,complete,0.050487,0.050431,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L70/P0.7N3L70_2.pltl,ls4,1,complete,0.050351,0.0502989,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L70/P0.7N3L70_3.pltl,ls4,1,complete,0.051037,0.050638,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L70/P0.7N3L70_4.pltl,ls4,1,complete,0.051335,0.0516469,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L70/P0.7N3L70_5.pltl,ls4,1,complete,0.051651,0.0516011,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L70/P0.7N3L70_6.pltl,ls4,1,complete,0.05211,0.0520789,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L70/P0.7N3L70_7.pltl,ls4,1,complete,0.051621,0.0520131,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L70/P0.7N3L70_8.pltl,ls4,1,complete,0.051129,0.0515941,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L70/P0.7N3L70_9.pltl,ls4,1,complete,0.050956,0.0512329,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L90/P0.7N3L90_1.pltl,ls4,1,complete,0.054339,0.0542871,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L90/P0.7N3L90_10.pltl,ls4,1,complete,0.055196,0.055623,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L90/P0.7N3L90_2.pltl,ls4,1,complete,0.055185,0.05569,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L90/P0.7N3L90_3.pltl,ls4,1,complete,0.055876,0.0562929,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L90/P0.7N3L90_4.pltl,ls4,1,complete,0.054244,0.054661,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L90/P0.7N3L90_5.pltl,ls4,1,complete,0.050799,0.0513071,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L90/P0.7N3L90_6.pltl,ls4,1,complete,0.051053,0.051529,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L90/P0.7N3L90_7.pltl,ls4,1,complete,0.054349,0.0656459,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L90/P0.7N3L90_8.pltl,ls4,1,complete,0.051086,0.051047,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.7/L90/P0.7N3L90_9.pltl,ls4,1,complete,0.051764,0.0517381,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.95/L100/P0.95N3L100_1.pltl,ls4,1,complete,0.055391,0.0553461,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.95/L100/P0.95N3L100_10.pltl,ls4,1,complete,0.058636,0.058936,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.95/L100/P0.95N3L100_2.pltl,ls4,1,complete,0.055164,0.055086,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.95/L100/P0.95N3L100_3.pltl,ls4,1,complete,0.058969,0.0595579,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.95/L100/P0.95N3L100_4.pltl,ls4,1,complete,0.058959,0.058738,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.95/L100/P0.95N3L100_5.pltl,ls4,1,complete,0.05845,0.0584149,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.95/L100/P0.95N3L100_6.pltl,ls4,1,complete,0.064292,0.0647179,113120.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.95/L100/P0.95N3L100_7.pltl,ls4,1,complete,0.064935,0.065415,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.95/L100/P0.95N3L100_8.pltl,ls4,1,complete,0.062857,0.0628041,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.95/L100/P0.95N3L100_9.pltl,ls4,1,complete,0.061016,0.060971,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.95/L10/P0.95N3L10_1.pltl,ls4,1,complete,0.044632,0.0454199,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.95/L10/P0.95N3L10_10.pltl,ls4,1,complete,0.044861,0.045346,0.0,--, SAT, 0.00
tests/rozier/formulas/n3/P0.95/L10/P0.95N3L10_2.pltl,ls4,1,complete,0.043684,0.0436231,0.0,--, SAT, 0.00
